ts,uid,utag1,utag2,iid,itag1,itag2,itag3,label
1507227017864,0,10000,10003,12394,15088,17617,20291,1
1507227017864,0,10000,10003,12012,15082,17237,20322,0
1507227017864,0,10000,10003,13633,15097,18845,20386,0
1507227017864,0,10000,10003,11631,15087,16858,20475,0
1507227017864,0,10000,10003,11338,15112,16568,20440,0
1507227017864,0,10000,10003,15021,15080,20222,20503,0
1507227017864,0,10000,10003,12550,15087,17771,20408,0
1507227017864,0,10000,10003,10568,15173,15798,20464,0
1507227017864,0,10000,10003,14783,15092,19985,20416,0
1507227017864,0,10000,10003,12243,15089,17467,20298,0
1507227017864,0,10000,10003,12034,15206,17259,20353,0
1507289754817,1,10000,10004,11252,15137,16482,20415,0
1507289754817,1,10000,10004,10065,15107,15295,20312,0
1507289754817,1,10000,10004,12923,15120,18144,20535,0
1507289754817,1,10000,10004,11608,15151,16835,20428,0
1507289754817,1,10000,10004,10542,15110,15772,20436,0
1507289754817,1,10000,10004,13315,15121,18531,20380,0
1507289754817,1,10000,10004,12007,15150,17232,20305,0
1507289754817,1,10000,10004,11107,15080,16337,20379,0
1507289754817,1,10000,10004,14690,15103,19894,20335,0
1507550022151,1,10000,10004,12940,15098,18161,20448,1
1507550022151,1,10000,10004,11442,15129,16670,20390,0
1507550022151,1,10000,10004,14531,15094,19736,20359,0
1507550022151,1,10000,10004,10855,15164,16085,20332,0
1507550022151,1,10000,10004,14027,15144,19234,20376,0
1507550022151,1,10000,10004,11033,15113,16263,20360,0
1507550022151,1,10000,10004,12932,15102,18153,20464,0
1507550022151,1,10000,10004,14199,15092,19405,20352,0
1507550022151,1,10000,10004,14347,15085,19552,20537,0
1507550022151,1,10000,10004,14476,15138,19681,20279,0
1507550022151,1,10000,10004,13528,15082,18742,20386,0
1507550190651,1,10000,10004,11136,15105,16366,20398,1
1507550190651,1,10000,10004,12145,15101,17369,20357,0
1507550190651,1,10000,10004,14830,15081,20032,20475,0
1507550190651,1,10000,10004,12655,15088,17876,20444,0
1507550190651,1,10000,10004,10814,15196,16044,20491,0
1507550190651,1,10000,10004,10089,15118,15319,20332,0
1507550190651,1,10000,10004,14074,15127,19280,20349,0
1507550190651,1,10000,10004,10347,15083,15577,20294,0
1507550190651,1,10000,10004,11785,15092,17011,20535,0
1507550190651,1,10000,10004,14638,15125,19842,20333,0
1507550190651,1,10000,10004,12939,15095,18160,20363,0
1507550220651,1,10000,10004,14196,15105,19402,20388,1
1507550220651,1,10000,10004,13344,15086,18560,20575,0
1507550220651,1,10000,10004,11358,15186,16588,20412,0
1507550220651,1,10000,10004,11334,15121,16564,20459,0
1507550220651,1,10000,10004,10245,15114,15475,20404,0
1507550220651,1,10000,10004,14888,15169,20090,20383,0
1507550220651,1,10000,10004,14810,15114,20012,20307,0
1507550220651,1,10000,10004,10736,15101,15966,20313,0
1507550220651,1,10000,10004,10581,15167,15811,20411,0
1507550220651,1,10000,10004,13101,15144,17111,20351,0
1507550220651,1,10000,10004,13875,15085,19085,20314,0
1507029713061,2,10000,10005,10121,15086,15351,20351,0
1507029713061,2,10000,10005,10122,15130,15352,20352,0
1507029713061,2,10000,10005,10123,15115,15353,20353,0
1507029713061,2,10000,10005,10124,15087,15354,20301,0
1507029713061,2,10000,10005,10125,15113,15355,20354,0
1507289832706,3,10000,10004,11933,15085,17158,20465,0
1507289832706,3,10000,10004,12518,15101,17739,20353,0
1507289832706,3,10000,10004,11563,15157,16790,20310,0
1507289832706,3,10000,10004,10063,15080,15293,20310,0
1507289832706,3,10000,10004,12103,15103,17327,20396,0
1507289832706,3,10000,10004,14954,15092,20155,20321,0
1507289832706,3,10000,10004,11507,15138,16735,20295,0
1507289832706,3,10000,10004,12772,15118,17993,20562,0
1507289832706,3,10000,10004,14584,15083,19788,20328,0
1507289862706,3,10000,10004,11214,15168,16444,20357,1
1507289862706,3,10000,10004,10940,15113,16170,20412,0
1507289862706,3,10000,10004,13504,15097,18718,20490,0
